11760	5	0	0	It just puts protein out through the body to keep it healthy and gives you energy to do things.
11761	5	0	0	The tRNA Comes in and copies itselfThen the mRNA sends protiens to all the tRNAThen the mRNA comes back Then it adds another mRNA
11763	5	0	0	The prophase lets the RNA form the chromosomes. Metaphase lines them in the middle. Anaphase seperates them on opposite ends of the cell. Then Telophase seperates them into new cells
11764	5	0	0	mRna gives the message to tRna wich transfers the message to the gRna wich sends it to th rRna wich then makes it into protiens.
11765	5	0	0	mRNA leaves the nucleus. then passes on the information needed to make proteins. the cells gather and conect the parts needed to make the protein. the last step is finished to form and pass on the protein.
11767	5	0	1	After mRNA leaves the nucleus production of information must be recived and retained by rRNA.  After that it processes the information and moves it with tRNA.  Then mRNA recives it again and makes more.  It all happens again after that and the making of proteins occur over and over again.
11769	5	0	0	1. mRNA leaves the nucleus and sends amino acid sequence to the rRNA2. rRNA goes to the mitochondria and gives it instruction to build the protein3. once protein is  created, tRNA attaches to a hydrogen atom4. tRNA carries the hydrogen to the protein and forms a covalent bond with the protein
11770	5	0	0	Attaching to a strand of DNA.
11771	5	0	1	mRNA carries the protein from on part of the cell to another. the mRNA get the orders to go to the ribosomes and get the proteins to take it where it needs to go.
11772	5	0	0	tRNA transfers the data to the cytoplasmrRNA-makes the proteins
11774	5	0	0	the steps following are transcription, initiation, elongation, termination,
11775	5	0	0	trna,dna,rna,mrna?
11777	5	0	0	1. mRNA starts to decode the DNA2. 3.4. Protein and RNA Structures are finished.
11778	5	0	0	mRNA must first translate the amino acid into a 'language' that can be read then the mRNA has to transcribe the amino acid so that it can be used.
11779	5	0	0	1) the ribosones collect the mRNA.2) the ribosomes biuld the mRNA into the correct sequence.3) transcription happens.4) the mRNA is pair and attached to the DNA, creating a protein
11781	5	0	0	they make a copy of the DNA and then they replicate it and then translate it.
11782	5	0	0	Goes through the Golgi, then through the blood stream to the endoplasmic reticulum, then passes the mitchocondria, the mitosis occurs.
11784	5	0	0	mRNA then goes to the tRNA where  the tRNA  makes an exact copy of the template. The tRNA  then matches  up with the correct spot on the organelle. Then the organelle makes a protein that the  body needs and sends it to  were  it is needed.
11785	5	0	0	DNA is copied into a smaller form called messanger RNA or mRNA and then that is copied into tranfer RNA or tRNA to be transfered and replectated once the nucleotide sequences are copied back into mRNA then a new cell has a new set of complete DNA.
11786	5	0	0	First the mRna leaves the nucleus. The next step is to divided the ATP's. After that one energy leaves the ATP. Then it is given a new name.
11787	5	0	0	Transcription, translation
11788	5	0	0	1: The mRNA changes into tRNA.2: The tRNA caries proteins to where theyre supposed to go.3: The tRNA changes into proteins, and goes where the other proteins went.4: The body uses those protiens for a variety of things, such as, making new muscle, or healing a cut, or exercise.
11790	5	0	0	Anaphase, metaphase, telaphase, and prophase.
11791	5	0	0	Translation is when DNA is copied into RNA then the RNA is copied into mRNA in transcription.
11792	5	0	0	1.mRNA will pass tRNA a message2.tRNA will pass the message to the mitochondria3.The mitochodria gets the message and produce proteins4.The proteins are produced
11793	5	0	0	PROPHASE METAPHASE ANAPHASE AND TELOPHASE
11795	5	0	0	Transaction.translation.transcription
11796	5	0	0	After mRNA leaves the nucleus, transcription and translation occur. Transcription is the copying of the strand and translation is moving the sequences for the strand. There is also replication which makes an exact replicate of the DNA strand.
11797	5	0	0	protein sythis builds up over time wich makes it easer for animal and many other things to get stronger and stronger through out time. this cause some problemsfor many weak animals that are not as strong out there to just get eaten and killed by many stronger predators.
11798	5	0	0	When the mRNA leaves the nucleus, it then will take the information to tRNA so tRNA can then transfor the information.
11799	5	0	0	After the mRNA leave the nucleus, tRNA come in and gets a gentic copy of the mRNA. The tRNA detaches from the mRNA. Then takes the information to make a amino acid sequence.
11800	5	0	0	it has the protiens which are being transfered to the DNA stran so it can join togethr then break off to make an entirely new DNA strand.
11802	5	0	0	It goes to the nucleus. Then from there it goes to the cell membrane. After that it travels to the Golgi apperatous. Finally it goes to the cytoplasm.
11803	5	0	0	mRNA leaves the nucleus, transcription happens where the message is transcribed, then it gets translated, then it goes to the ribosome where a new when gets made.
11804	5	0	0	Mrna leaves th nucleus to send a meesage to TrnaMrna tells Trna to go get more genetic codestrna carries instructions from the nucleas for the amino acid sequence of a proteinand complets the strand of dna in the ribosome
11805	5	0	0	When mRNa leaves the nucleus, there are four major steps involved for protein synthesis. They are prophase, metaphase, anaphase, and telophase. They help with meiosis. Prophase is where the nuclear membrane dissapear and the chromosomes split. Metaphase is where the chromosomes line up. Anaphase is where the chromosomes go off into groups, and telophase is when they gain the nuclear membrane back.
11807	5	0	0	transcriptionreplicationtranslation
11808	5	0	0	The mRNA leaves the nucleus, and is then synthesized into tRNA, which carries the code for making proteins. The tRNA is transcribed into rRNA which can then be used by the body to synthesize proteins.
11809	5	0	0	Making the protein, getting things to assemble the protein, getting information on how to make protein, synthesizing protein.
11811	5	0	0	tRNAgRNAmRNArRNA
11812	5	0	0	First, it goes to the cells and then the cells take it and follow the directions. Then they Copy it and make more DNA.
11813	5	0	0	1. Mitocandiria
11814	5	0	0	mRNA leaves.     Gives the code to tRNA.     tRNA gives the amino acid to the protien.     They mix.
11815	5	0	0	Translation
11816	5	0	0	mRNA,tRNA,and rRNAmRNA sends messages to the nuclues. tRNA transports proteins through the cell. And rRNA makes ribosomes for the cell.
11817	5	0	0	The tRNA transfers data.
11818	5	0	0	1. mRNA copies into tRNA2. tRNA transfers to a double helix3. the tRNA copies to another DNA4. there are two copies of DNA
11820	5	0	0	it copies itself then it translates then it transcripts
11821	5	0	0	Prtein synthesis takes place after leaving the nucleus. The four major steps are movement, reproduction, growth and  new rna.
11822	5	0	0	MRNA as a polymer is involved in protein synthesis. THey are making the proteins snythesis with each other.Step 1: To arrive where the proteins are2: brake the proteins up3: conncet proteins again with Rna 4: the process is complete
11824	5	0	0	Transportation: DNA becoming mRNA.transcription: mRNA becoming protiens.peptide bonds: Holding the protiens together.deoxirybose: The sugar in the protiens, it helps make the protiens.
11825	5	0	0	The first step in protein synthesis is after leaving the nucleus the mRNA will look for the protein. The second step is the mRNA will copy the protein.  The therd step is that the mRNA will make new protein and the final step is the mRNA will head back to the nucleus.
11826	5	0	0	first the DNA turns into mRNA then the mRNA is turned into RNA through the process of transcription.then the RNA leaves the nucleus and goes through a process of translation.then signals for the tRNA.Then the tRNA makes the proteins.
11828	5	0	0	The mRNA goes to out of the cell and travels to the others cells and then comes back into the cell to repeat the process.
11831	5	0	0	The mRNA leaves the nucleus through a process called prophase, then the cell gets ready to dived with interphase, ten the cell starts to seperate with interphase, then the cell is finished seperating with metaphase
11832	5	0	0	mRNA reads the message to the other parts of the cell.tRNA transfers carries the message to the other parts of the cell.
11833	5	0	0	mRNA sends the message to the ribosome so the ribosome knows what codons to make for the proteins so the right proteins are made.  The proteins are then sent to the areas of the body that they are needed in.
11834	5	0	0	The mRNA brings the information to the tRNA. The tRNA transports the codons to the mitochondrion. The mitochondrion synthesizes the proteins, and the tRNA transports the proteins to where they need to go.
11835	5	0	0	The first step is anaphase. Which that is still in it's nucleus. The second step is prophase. Which that is starting to split into two different cells. The third step is telephase. Which is were they split apart. The fourth step is metaphase. Which is were the cells are apart and at on there own.
